icp,load1,load2,time
0.32261284628936987,954.8251275444379,-371.20696662556225,0.9026811122894287
0.32261284628936987,967.3007946844375,-370.87865959556234,0.9206938743591309
0.32261005095068235,974.5235493444377,-370.5503525655622,0.9385271072387695
0.32258764311446264,971.2404790444377,-370.2220455355623,0.9562463760375977
0.32250468381536096,963.3611103244377,-370.2220455355623,0.9739749431610107
0.32231380483850064,962.3761892344376,-369.56543147556226,0.9916300773620605
0.3219967903174418,959.7497329944379,-369.8937385055624,1.009305715560913
0.3215702593287202,962.0478822044377,-369.56543147556226,1.026963710784912
0.3210619402391692,965.3309525044376,-369.23712444556236,1.0445845127105713
0.32049788886644004,970.5838649844379,-369.23712444556236,1.0622272491455078
0.31990532663426846,973.2103212244376,-369.23712444556236,1.0799036026000977
0.3193117017489542,968.2857157744377,-368.9088174155622,1.099071979522705
0.3187366405293446,967.9574087444378,-368.9088174155622,1.1175694465637207
0.3181893141844727,956.4666626944379,-368.5805103855623,1.135462999343872
0.3176747646956043,965.6592595344375,-368.2522033555622,1.1531550884246826
0.31719933235920056,957.7798908144375,-367.9238963255623,1.171416997909546
0.3167741327228812,967.3007946844375,-367.9238963255623,1.1893579959869385
0.3164219682053339,1012.2788577944377,-367.9238963255623,1.2071030139923096
0.3161769235829112,1027.0526741444376,-367.5955892955624,1.2248659133911133
0.3160661075569168,989.6256727244379,-367.5955892955624,1.2425203323364258
0.3160953698294896,972.8820141944377,-367.26728226556224,1.2601361274719238
0.31625297020286686,958.4365048744378,-367.26728226556224,1.2777233123779297
0.3165120373525138,973.2103212244376,-366.93897523556234,1.2953574657440186
0.31683341605112225,968.6140228044376,-366.6106682055622,1.312974214553833
0.3171777105897238,970.9121720144378,-366.2823611755623,1.330634593963623
0.3175097003213516,962.0478822044377,-366.2823611755623,1.3482260704040527
0.31779610498090305,960.7346540844376,-365.9540541455624,1.3658628463745117
0.3180073416828508,966.3158735944378,-365.9540541455624,1.3834490776062012
0.31811760792972577,968.2857157744377,-365.9540541455624,1.4021494388580322
0.31810716089454943,958.7648119044377,-365.62574711556226,1.4214746952056885
0.317970187556013,960.0780400244378,-365.29744008556236,1.4408955574035645
0.3177188956534743,24.594160113599834,-365.29744008556236,1.4597795009613037
0.31738360216088507,20.326168723600155,-364.9691330555622,1.478766918182373
0.3170151391679834,22.952624963599852,-364.6408260255623,1.4975478649139404
0.31668248639140134,20.65447575360006,-364.6408260255623,1.517961025238037
0.3164530443379845,12.446800003600153,-364.3125189955622,1.5386865139007568
