motor_target_flow,motor_step_delay,time
-35.0537319039511,0.3471023938195113,4.897392749786377
-35.05419941293192,0.3471073107409737,5.398187160491943
-35.05963159453083,0.3471644476064403,5.899159669876099
-35.061317115297356,0.34718217819163927,6.40069055557251
-35.057422418199174,0.3471412098755235,6.901376008987427
-35.0537603765859,0.34710269327210724,7.472505569458008
-35.05961118135166,0.3471642328785856,7.975380897521973
-34.791638695615255,0.3443568227665918,8.476580619812012
-34.46738882185747,0.34099016120101744,8.978466272354126
-33.98401871441335,0.33603237511447415,9.479012489318848
-33.503308322712826,0.3311733601545915,9.979764699935913
-33.07820414307024,0.3269349849403767,10.480714559555054
-32.535411037931866,0.3216019810384865,10.982401847839355
-31.75515900577596,0.3140879557876471,11.483195304870605
-30.714585672412753,0.30433944949940556,11.98390245437622
-29.328567950696392,0.2918229701159642,12.484655857086182
-27.09339892562594,0.2727134827240922,12.988304615020752
-23.50226042426756,0.24459657816393027,13.488889217376709
-17.88639306496711,0.20632435155699091,13.98956561088562
-11.44968498012893,0.1697653513972972,14.490593194961548
-6.336568487407943,0.14540017489465334,14.991846561431885
-2.8937576629579436,0.1309967612967119,15.49286699295044
-0.35330532506612045,0.12129151877993603,15.993713855743408
1.9247923313720552,0.11320162662464132,16.496765613555908
3.5135910580789425,0.1078811257822982,16.998032808303833
-1.0983558295450546,0.12406081940316228,17.498774766921997
-11.318062584134411,0.16908964855203878,18.000075340270996
-18.808673491268014,0.21217142354717844,18.501102924346924
-23.497098970169542,0.24455832819247916,19.002360105514526
-26.734313660774255,0.269762366315429,19.503517627716064
-28.784985123527036,0.28705584882139074,20.004571676254272
-29.919818839603735,0.2970980602860301,20.506511926651
-30.205308127435075,0.2996792029564138,21.006999731063843
-30.113734222849974,0.2988488388098633,21.50771403312683
-30.22243686114511,0.29983477701999633,22.008206605911255
-30.375881106041454,0.3012320627504716,22.508718967437744
-30.539060912074717,0.3027251470570233,23.009419441223145
-30.76387314834431,0.3047942927844982,23.510801076889038
-31.014193424932884,0.3071148566629578,24.011713981628418
-31.11100012473532,0.3080170216554236,24.512467622756958
-31.14970428608048,0.3083784562249288,25.013229370117188
-31.163268848849007,0.3085052277485441,25.514202117919922
-31.226835763544543,0.3091000053410548,26.015499353408813
-31.45532762698912,0.31124742351456874,26.516420364379883
-31.52027295154945,0.311860512716117,27.01743245124817
-31.507088128524764,0.3117359492815712,27.519842386245728
-31.51620668239186,0.31182209138690714,28.020813465118408
