icp,load1,load2,time
28.49933856788748,925.9341089044376,-1577.7353018755623,1.0641639232635498
28.476416851124284,929.2171792044376,-1575.7654596955622,1.0822038650512695
28.31555994470515,951.5420572444375,-1574.1239245455622,1.1013157367706299
27.77301597320206,942.0211533744375,-1572.1540823655623,1.1192474365234375
26.565962549985496,931.8436354444377,-1570.5125472155623,1.1370124816894531
24.514788195934,929.5454862344375,-1568.5427050355622,1.154719591140747
21.61588939998857,928.2322581144379,-1566.5728628555623,1.172382116317749
18.033260789277904,929.2171792044376,-1564.9313277055624,1.1900103092193604
14.047424176822368,928.5605651444378,-1562.9614855255622,1.2078001499176025
9.989651032604279,926.9190299944378,-1561.3199503755623,1.2255377769470215
6.180056613041725,927.5756440544376,-1559.6784152255623,1.2432129383087158
2.880237478986006,937.4248549544375,-1557.7085730455624,1.260869026184082
0.2648889295554537,930.8587143544376,-1556.0670378955624,1.2784981727600098
-1.5877170549949333,929.5454862344375,-1554.0971957155623,1.2961905002593994
-2.689471026261738,929.2171792044376,-1552.1273535355622,1.3138964176177979
-3.12500618676203,929.8737932644378,-1550.4858183855622,1.3321492671966553
-3.028170976688123,930.8587143544376,-1548.8442832355622,1.3500113487243652
-2.557035634475083,932.8285565344379,-1546.8744410555623,1.3676912784576416
-1.8711158408154998,930.8587143544376,-1544.9045988755622,1.385310173034668
-1.1132821619236595,939.0663901044379,-1543.5913707555624,1.4029200077056885
-0.3976020195829035,929.5454862344375,-1541.6215285755623,1.420478105545044
0.1966984191977134,929.2171792044376,-1539.6516863955624,1.438103437423706
0.6257914359174453,927.9039510844375,-1538.0101512455624,1.4557180404663086
0.877514091337441,928.2322581144379,-1536.0403090655623,1.4733359813690186
0.9647997896665721,927.9039510844375,-1534.3987739155623,1.4910359382629395
0.9177502150640167,926.5907229644379,-1532.7572387655623,1.508655071258545
0.775624148966255,928.2322581144379,-1531.1157036155623,1.5262494087219238
0.5797026554097199,926.2624159344375,-1529.1458614355622,1.5438573360443115
0.36767158633280994,926.9190299944378,-1527.5043262855622,1.5621559619903564
0.16984233604101395,927.2473370244377,-1525.5344841055623,1.5816044807434082
0.007230701630849575,926.9190299944378,-1524.2212559855623,1.600419521331787
-0.10872359012640202,19.735216069599893,-1522.2514138055624,1.6192357540130615
-0.17518208877281452,18.750294979600177,-1520.6098786555624,1.6394109725952148
-0.1961205338147617,19.078602009600083,-1518.9683435055622,1.6590907573699951
-0.1801459319654856,18.750294979600177,-1516.9985013255623,1.678877830505371
-0.13828702508540794,23.346593399600216,-1515.3569661755623,1.6986639499664307
-0.08204009172100245,21.70505824959978,-1513.3871239955622,1.7247400283813477
-0.021838510173014053,25.973049639599914,-1511.7455888455622,1.745898723602295
0.0339745038544065,24.988128549600198,-1510.1040536955622,1.766460657119751
0.07965939931713341,26.30135666959982,-1508.4625185455623,1.7911758422851562
0.11213985356542697,17.765373889600006,-1506.8209833955623,1.8149011135101318
0.13071942425712418,22.03336527960014,-1504.8511412155624,1.8358724117279053
0.13658045736164112,51.2526909495999,-1503.5379130955623,1.8586268424987793
0.13218292336051501,55.84898936959994,-1501.5680709155622,1.879671335220337
0.12065973506623087,34.50903241960018,-1499.9265357655622,1.9001312255859375
0.10527476638446477,20.720137159600064,-1498.2850006155622,1.9185521602630615
0.08898323874248594,19.735216069599893,-1496.6434654655623,1.9366419315338135
0.07413168195680343,17.4370668596001,-1495.3302373455622,1.9545540809631348
0.062317250354858085,24.988128549600198,-1493.3603951655623,1.9725394248962402
0.05437434421430447,24.988128549600198,-1491.7188600155623,1.9904789924621582
0.05045129547368391,17.765373889600006,-1489.7490178355622,2.0094854831695557
0.05015748453595269,17.765373889600006,-1488.4357897155624,2.0275344848632812
0.05274081494163125,19.078602009600083,-1486.4659475355622,2.0453948974609375
0.057256428481187366,19.078602009600083,-1484.8244123855623,2.0633561611175537
0.06271921186395236,17.4370668596001,-1482.8545702055624,2.081294298171997
0.06823812728563736,18.750294979600177,-1481.5413420855623,2.0992047786712646
0.07311511336658122,19.078602009600083,-1479.8998069355623,2.1170387268066406
0.07689160676430785,20.39183012960016,-1478.5865788155622,2.1349036693573
0.0793411885579536,18.750294979600177,-1476.6167366355623,2.1528916358947754
0.08042960716210089,20.0635230995998,-1474.6468944555622,2.1708197593688965
0.08027418266922179,18.750294979600177,-1473.3336663355624,2.1887006759643555
0.07910825377425892,18.750294979600177,-1471.6921311855622,2.20661997795105
0.07723767180294325,18.750294979600177,-1470.0505960355622,2.2244927883148193
0.07498898126668303,18.750294979600177,-1468.4090608855622,2.242417812347412
0.07265998073093527,17.108759829600196,-1466.4392187055623,2.2603509426116943
0.0704875672628101,17.108759829600196,-1465.1259905855622,2.2782435417175293
0.0686370248956929,16.123838739600025,-1463.4844554355623,2.296168327331543
0.0672004004057775,16.780452799599836,-1461.8429202855623,2.31404185295105
0.0661980446672796,15.79553170960012,-1460.2013851355623,2.332566976547241
0.06559103723899608,18.09368091959991,-1458.5598499855623,2.350399971008301
0.06530181535826017,18.421987949599817,-1456.9183148355623,2.3683245182037354
0.06523381281723328,18.421987949599817,-1455.2767796855624,2.386147975921631
0.06529566400642754,18.750294979600177,-1453.6352445355624,2.4040255546569824
0.06542147564794322,19.735216069599893,-1451.9937093855624,2.4219279289245605
0.06556580454933629,19.735216069599893,-1450.3521742355624,2.4398136138916016
0.06568714452460617,19.078602009600083,-1449.0389461155623,2.457700490951538
0.06574419312903607,19.078602009600083,-1447.3974109655624,2.4756696224212646
0.06570085259459987,19.735216069599893,-1445.4275687855622,2.493516445159912
0.06553569056473826,19.735216069599893,-1443.7860336355623,2.5114638805389404
0.06525467592501123,18.09368091959991,-1442.4728055155624,2.529275894165039
