motor_target_flow,motor_step_delay,time
-35.80053826001914,0.3550462462297609,5.063961029052734
-35.803880313183214,0.35508220152817,5.565110921859741
-35.804918598187534,0.3550933726026022,6.065808296203613
-35.79906302675012,0.35503037617061123,6.566344261169434
-35.802526805127464,0.3550676394461842,7.067418336868286
-35.79522256025357,0.35498906506163713,7.685471057891846
-35.80017161933147,0.35504230196735365,8.186131238937378
-35.79567549733182,0.3549939369626792,8.686623334884644
-35.79464609527926,0.3549828645612923,9.187286853790283
-35.800149299989215,0.3550420618608221,9.687806844711304
-35.79335820099241,0.3549690122653575,10.188266277313232
-35.800220399560885,0.3550428267348032,10.688952207565308
-35.80300118509172,0.35507274312317905,11.189458847045898
-35.76402605115886,0.3546536686902485,29.696377754211426
-35.76833371494116,0.3546999618928738,30.3065984249115
-35.7681956349263,0.35469847789360515,30.80712628364563
-35.773005782934,0.35475017807205533,31.30844235420227
-35.77434359400588,0.3547645584016057,31.808963775634766
-35.76413628997923,0.3546548533192698,32.311455726623535
-35.763935347251966,0.35465269398684557,32.81198477745056
-35.76062824796746,0.3546171577557141,33.31273126602173
-35.759726513315734,0.35460746883952654,33.81340551376343
-35.75974850478612,0.3546077051292967,34.3140652179718
-35.75182931407441,0.3545226266938969,34.81481909751892
-35.75551857243826,0.35456225905363875,35.315598487854004
-35.75141216538747,0.35451814569617496,35.81632113456726
-35.75533425562282,0.3545602789000383,36.317407846450806
-35.75765202264048,0.35458517995445016,36.81810116767883
-35.760405293975694,0.35461476214548654,37.3186776638031
-35.75521667923597,0.354559015758418,37.819559812545776
-35.754961453534285,0.35455627384404037,38.32050800323486
-35.75222643016221,0.35452689255470954,38.82136344909668
-35.75757626439511,0.35458436601402704,39.32373929023743
-35.75216221083185,0.3545262027007478,39.8243408203125
-35.75137015575869,0.35451769443323866,40.42492175102234
-35.75785686090468,0.35458738072944684,40.92540740966797
-35.73461588340871,0.3543377676214619,59.23390531539917
-35.74057344947988,0.3544017364119896,59.73538374900818
-35.746455573498736,0.35446490648064316,60.34135031700134
-35.74401242621349,0.35443866734965024,60.84465217590332
-35.746425697203335,0.35446458560081134,61.34527397155762
-35.74219914590836,0.3544191941759636,61.84606313705444
-35.73020250659177,0.35429038685904,62.34942078590393
-35.73861218872881,0.3543806762890205,62.851871490478516
-35.743278923416426,0.3544307899900455,63.35468077659607
-35.743545478491484,0.35443365260397813,63.856640100479126
-35.748613962975476,0.35448808896041056,64.35761260986328
-35.74074789981279,0.3544036097296178,64.86038208007812
-35.746998580492345,0.3544707385793943,65.36173057556152
-35.747292303020146,0.3544738933094859,65.8623321056366
-35.74230600269202,0.3544203417023046,66.3629252910614
-35.742791302984116,0.35442555334957127,66.86599540710449
-35.74349103002149,0.35443306786384654,67.37077593803406
-35.7501798290216,0.35450490830953707,67.87145853042603
-35.745818347362324,0.35445806255533807,86.37788248062134
-35.73863046454021,0.3543808725298853,86.87897109985352
-35.7378337147542,0.3543723173407574,87.47987532615662
-35.741708681347944,0.35441392716445597,87.98087859153748
-35.74423126453227,0.35444101756973295,88.48174381256104
-35.74712404827225,0.3544720861640512,88.98227787017822
-35.74605191149705,0.35446057106154194,89.4830846786499
-35.738453542306445,0.35437897278995345,89.98469853401184
-35.7462359819604,0.3544625480124181,90.4853162765503
