motor_target_flow,motor_step_delay,time
-36.468415418538555,0.3623043954729911,4.885951519012451
-36.470361227052216,0.3623257568445073,5.386670112609863
-36.47273389563399,0.36235180605273004,5.887163877487183
-36.47418064163406,0.3623676906009766,6.387877464294434
-36.46630888561059,0.36228127106497865,6.890581130981445
-36.45656474445441,0.3621743242223903,7.479039192199707
-36.45481173620696,0.3621550874275926,7.979557752609253
-36.45557030614322,0.36216341153809173,8.48061203956604
-36.32493643377936,0.3607327273685907,8.98108720779419
-36.11138867454667,0.35840614249821695,9.481661081314087
-35.83503509593193,0.3554175538059016,9.982181549072266
-35.528473148737305,0.3521314273935553,10.482720613479614
-35.188831177820084,0.34852617238111633,10.983774662017822
-34.74644903434174,0.34388563596990535,11.484273910522461
-34.319003278734165,0.3394604828463144,11.9847993850708
-33.884612443098334,0.3350217649812635,12.485684156417847
-33.28979435798913,0.3290377585565366,12.986600160598755
-32.10572467218478,0.3174420240841218,13.487369298934937
-30.870396454382963,0.3057796533121476,13.989566564559937
-30.987113835145188,0.30686296872218943,14.490297794342041
-31.435122425719626,0.31105693068189816,14.990901947021484
-31.760099356115376,0.31413497595437634,15.491842985153198
-31.862270212857055,0.3151089746384932,15.992589235305786
-31.905620475262893,0.3155231463080025,16.493571519851685
-31.919556093513336,0.3156564038464879,16.997153520584106
-31.873544387510393,0.31521663661304644,17.49806523323059
-31.779895614147378,0.3143234589976367,17.99923300743103
-31.724329908842737,0.31379469642348384,18.499719619750977
-31.69865064805709,0.31355063350619866,19.000236749649048
-31.571216738922438,0.3123422713171575,19.50122046470642
-30.954755767052784,0.30656225253183295,20.001819610595703
-30.67608692210147,0.3039846408231252,20.502325773239136
-30.617760534488344,0.303447886385613,21.003040552139282
-30.73191956154659,0.30449933568737275,21.5035343170166
-30.923068718889244,0.3062680579834172,22.004018545150757
-30.907494195497343,0.30612356171586774,22.50457262992859
-30.85077482786709,0.30559791055089375,23.005480527877808
-30.82049341267943,0.3053176448487541,23.506296157836914
-30.753616822844343,0.304699587595705,24.006887197494507
-30.713288436931194,0.3043274872965521,24.507492780685425
-30.753752323549868,0.3047008385946486,25.009077787399292
-30.81784829751777,0.3052931755392932,25.509803295135498
-30.839004108727174,0.305488937637398,26.01046323776245
-30.75144440102542,0.30467953159402017,26.51268172264099
-30.673379501355058,0.30395970451197085,27.01379895210266
-30.65187325201606,0.3037616969279592,27.514782190322876
-30.708488747746703,0.30428323199098317,28.01785159111023
-30.166948929969763,0.29933109304904476,28.51875877380371
-29.761167249181764,0.29567329463876363,29.019893646240234
-29.57301220115032,0.29399242816814253,29.52141308784485
-29.60795301599483,0.2943038447389069,30.022367238998413
-29.78224198141466,0.29586216137017196,30.623502254486084
-29.775671316222777,0.2958032636938488,31.124869108200073
-29.80638364409359,0.29607866146092887,31.628583431243896
-29.886411736990656,0.2967974793238123,32.12925148010254
-29.87007365941617,0.29665058794833543,32.630054235458374
-29.778795737570785,0.295831268704611,33.13099646568298
-29.7720172794149,0.2957705149636011,33.632341146469116
-29.750309533408746,0.29557603743908073,34.133782386779785
-29.675915413042553,0.2949105174940705,34.634602069854736
-29.670503106711504,0.29486215823382,35.13724899291992
-29.696058878173545,0.2950905701834848,35.63934659957886
-29.726754268109683,0.2953651528338605,36.140077352523804
-29.490774006406234,0.29326076471375606,36.641207695007324
-29.0001737550301,0.288933629942438,37.14339351654053
-28.778545693876943,0.28699984546400076,37.64444398880005
-28.765134415065898,0.2868832433980438,38.146363735198975
-29.015218781372546,0.28906537449540876,38.64720559120178
-29.110036345023865,0.2898970453857569,39.147846937179565
-29.19862115934957,0.2906762090232226,39.64863610267639
-29.35772910896996,0.2920809339087326,40.25226879119873
-29.475558405171796,0.29312559306816205,40.75599527359009
-29.5693219192693,0.2939595570835218,41.256571769714355
-29.674062016064557,0.2948939563953577,41.75731444358826
-29.781438211058127,0.29585495595929506,42.2578866481781
-29.78820798357761,0.2959156491676458,42.75851774215698
-29.84271629759248,0.2964047878403814,43.25946307182312
-29.977894901001463,0.29762132538828945,43.76007151603699
-30.14057866943635,0.2990920173757977,44.26075983047485
-29.708954096933198,0.29520589201251557,44.76192378997803
-29.535863982886926,0.2936616991007458,45.26260304450989
-29.706041957669058,0.29517984483743065,45.76337718963623
-30.09108791446769,0.2986438441140688,46.26403832435608
-30.26356101333631,0.30020862255431885,46.764768838882446
-30.348747566434305,0.30098450771683777,47.26600646972656
-30.47776645723065,0.3021634410273221,47.76659917831421
-30.591147188888765,0.3032032893852696,48.26798176765442
-30.73193770018368,0.3044995030404679,48.77080750465393
-30.962442600954716,0.30663366258901564,49.37154006958008
-31.08747299569788,0.30779752318858505,49.87222623825073
-31.239394030162472,0.3092176450579459,50.47319459915161
-31.359024514669844,0.31034053220910285,50.974539279937744
-31.45871978983773,0.31127941595765996,51.47694230079651
-31.008379851121934,0.30706076275035804,51.97944951057434
-30.840866064166615,0.3055061729692889,52.48103666305542
-30.96820378516486,0.3066871944236028,52.983007192611694
-31.395231516463685,0.3106811849915311,53.484036445617676
-31.57884398778525,0.31241446371955334,53.985220193862915
-31.717594403037616,0.31373066190819343,54.486701250076294
-31.832150704670514,0.31482153072369357,54.987659215927124
-31.90995253589923,0.31556456504796454,55.48831129074097
-32.03856711868978,0.31679672637617623,55.989035844802856
-32.1581883319682,0.3179470467438097,56.492591857910156
-32.29928345928198,0.3193092380821398,56.99458885192871
-32.35230110435923,0.319822599735505,57.49604535102844
-32.42749359680099,0.3205520926636052,57.997490882873535
-32.505557857686576,0.3213112070585248,58.49798107147217
-32.54759446074427,0.32172072480596936,58.998751163482666
-32.11040157130044,0.31748701199461377,59.500585317611694
-31.962818458946824,0.3160704532591143,60.00107789039612
-32.09477752730422,0.31733674650528054,60.50199222564697
-32.494628665222805,0.32120482101231956,61.00272345542908
-32.64231859244197,0.3226454350998138,61.50321841239929
-32.70643234668609,0.32327283041329846,62.00489115715027
-32.78011716486312,0.3239953918083335,62.50581741333008
-32.83406052519727,0.3245253900521753,63.00658369064331
-32.95316676371914,0.3256986918092137,63.50735330581665
-33.068932415864595,0.32684315090517285,64.0079414844513
-33.15995838340391,0.3277458569893599,64.50860404968262
-33.252545219872914,0.32866659995051817,65.00918650627136
-33.35787006911825,0.32971716324353206,65.51036071777344
-33.40632639197608,0.33020161830521505,66.01095938682556
-33.05673026538064,0.3267223311054555,66.51273345947266
-32.68666570615341,0.32307927084299193,67.01331567764282
-32.7111515236034,0.3233190588432279,67.51390552520752
-33.02643562271115,0.3264225612409598,68.01462697982788
-33.12199663413964,0.3273690869958714,68.51794862747192
